Wall time,Step,Value
1704996518.874676,0,0.3354838788509369
1704996519.010063,1,0.3354838788509369
1704996519.154272,2,0.3354838788509369
1704996519.274116,3,0.3354838788509369
1704996519.393299,4,0.3354838788509369
1704996519.512992,5,0.3354838788509369
1704996519.63602,6,0.3354838788509369
1704996519.759426,7,0.34193548560142517
1704996519.900641,8,0.42580646276474
1704996520.021865,9,0.4741935431957245
1704996520.141739,10,0.4838709533214569
1704996520.259383,11,0.4741935431957245
1704996520.389689,12,0.47741934657096863
1704996520.520799,13,0.47096773982048035
1704996520.642011,14,0.47096773982048035
1704996520.764217,15,0.47096773982048035
1704996520.886335,16,0.47096773982048035
1704996521.035108,17,0.46451613306999207
1704996521.150601,18,0.46451613306999207
1704996521.273965,19,0.47096773982048035
1704996521.395816,20,0.5096774101257324
1704996521.516588,21,0.5290322303771973
1704996521.636875,22,0.5354838967323303
1704996521.757773,23,0.5064516067504883
1704996521.879411,24,0.5419355034828186
1704996521.999407,25,0.5419355034828186
1704996522.119664,26,0.5387097001075745
1704996522.239941,27,0.5354838967323303
1704996522.359998,28,0.5322580933570862
1704996522.480592,29,0.5419355034828186
1704996522.599131,30,0.5806451439857483
1704996522.720681,31,0.57419353723526
1704996522.840342,32,0.5774193406105042
1704996522.957328,33,0.5870967507362366
1704996523.08057,34,0.5967742204666138
1704996523.200887,35,0.5870967507362366
1704996523.322487,36,0.6000000238418579
1704996523.440266,37,0.603225827217102
1704996523.55919,38,0.6000000238418579
1704996523.676132,39,0.603225827217102
1704996523.7999,40,0.6193548440933228
1704996523.917604,41,0.6096774339675903
1704996524.040246,42,0.6193548440933228
1704996524.16095,43,0.6129032373428345
1704996524.279476,44,0.6161290407180786
1704996524.3982,45,0.6225806474685669
1704996524.520242,46,0.6225806474685669
1704996524.63624,47,0.6193548440933228
1704996524.757083,48,0.6290322542190552
1704996524.877317,49,0.6354838609695435
1704996524.998103,50,0.6354838609695435
1704996525.120661,51,0.6290322542190552
1704996525.228809,52,0.64838707447052
1704996525.347767,53,0.6387096643447876
1704996525.497187,54,0.6290322542190552
1704996525.616148,55,0.625806450843811
1704996525.720181,56,0.6290322542190552
