Wall time,Step,Value
1704996518.874297,0,1.8496190309524536
1704996519.009682,1,1.755882978439331
1704996519.153864,2,1.693560004234314
1704996519.273749,3,1.6530218124389648
1704996519.392924,4,1.6289863586425781
1704996519.512624,5,1.6069016456604004
1704996519.635639,6,1.5845496654510498
1704996519.758998,7,1.561074137687683
1704996519.900266,8,1.5329627990722656
1704996520.021493,9,1.5084763765335083
1704996520.141368,10,1.47732412815094
1704996520.259012,11,1.4419124126434326
1704996520.389118,12,1.407871961593628
1704996520.520433,13,1.3744046688079834
1704996520.641621,14,1.346590280532837
1704996520.763852,15,1.317275881767273
1704996520.885956,16,1.294190526008606
1704996521.034662,17,1.2740252017974854
1704996521.150234,18,1.2573341131210327
1704996521.273595,19,1.2440909147262573
1704996521.395444,20,1.2364612817764282
1704996521.516222,21,1.2266844511032104
1704996521.636489,22,1.2168136835098267
1704996521.757405,23,1.2048759460449219
1704996521.878918,24,1.1946905851364136
1704996521.999043,25,1.188332200050354
1704996522.119227,26,1.1765567064285278
1704996522.239573,27,1.169751763343811
1704996522.359629,28,1.1639474630355835
1704996522.480219,29,1.1550047397613525
1704996522.598761,30,1.1433570384979248
1704996522.720293,31,1.1373077630996704
1704996522.839967,32,1.1277564764022827
1704996522.956959,33,1.123504400253296
1704996523.080193,34,1.11562180519104
1704996523.200518,35,1.1151725053787231
1704996523.322121,36,1.1072072982788086
1704996523.439899,37,1.0992563962936401
1704996523.558816,38,1.0942561626434326
1704996523.675763,39,1.0866589546203613
1704996523.799474,40,1.0833916664123535
1704996523.917216,41,1.0796669721603394
1704996524.039876,42,1.0749528408050537
1704996524.160575,43,1.0682264566421509
1704996524.279098,44,1.0657159090042114
1704996524.397836,45,1.0632327795028687
1704996524.519778,46,1.0549110174179077
1704996524.63585,47,1.0523672103881836
1704996524.756607,48,1.0442312955856323
1704996524.876946,49,1.0428621768951416
1704996524.997733,50,1.0402166843414307
1704996525.120289,51,1.040466547012329
1704996525.228437,52,1.0293171405792236
1704996525.347398,53,1.0245423316955566
1704996525.49681,54,1.0224144458770752
1704996525.615719,55,1.024082064628601
1704996525.71977,56,1.0184900760650635
1704996525.83587,57,1.0148683786392212
1704996525.956632,58,1.0095195770263672
1704996526.081575,59,1.0065587759017944
1704996526.20366,60,1.00386381149292
1704996526.323464,61,1.0014057159423828
1704996526.44577,62,0.9922856688499451
1704996526.564495,63,0.9915463328361511
1704996526.684178,64,0.9853703379631042
1704996526.802585,65,0.9872072339057922
1704996526.907451,66,0.9824753403663635
1704996527.030595,67,0.9815068244934082
1704996527.148714,68,0.9701199531555176
1704996527.267886,69,0.9729474186897278
1704996527.375524,70,0.9702597260475159
1704996527.482935,71,0.9673839211463928
1704996527.606416,72,0.9646274447441101
1704996527.727421,73,0.9613043069839478
1704996527.847905,74,0.9611238837242126
1704996527.969644,75,0.9573875069618225
1704996528.094276,76,0.9543218612670898
1704996528.212666,77,0.9547643661499023
1704996528.317603,78,0.9495046138763428
1704996528.438475,79,0.9485227465629578
1704996528.564041,80,0.9445569515228271
1704996528.688696,81,0.9377523064613342
1704996528.81207,82,0.9341223835945129
1704996528.93761,83,0.9320673942565918
1704996529.064705,84,0.9321460127830505
1704996529.17511,85,0.9274880886077881
1704996529.297966,86,0.92580646276474
1704996529.424253,87,0.9244430065155029
1704996529.549671,88,0.9201306700706482
1704996529.67403,89,0.9153199195861816
1704996529.802208,90,0.9183259010314941
1704996529.915918,91,0.912102997303009
1704996530.065498,92,0.9074558615684509
1704996530.183212,93,0.9090571403503418
1704996530.289265,94,0.9074782133102417
1704996530.395744,95,0.9071187376976013
1704996530.531673,96,0.9039334058761597
1704996530.651271,97,0.9020657539367676
1704996530.769552,98,0.9033925533294678
1704996530.876401,99,0.8997853994369507
1704996530.995757,100,0.8973920345306396
1704996531.116816,101,0.9016144871711731
1704996531.222055,102,0.8950021266937256
1704996531.343097,103,0.8961383700370789
1704996531.448425,104,0.891644299030304
1704996531.569512,105,0.8905797004699707
1704996531.689949,106,0.8865286707878113
1704996531.809901,107,0.8908156156539917
1704996531.914885,108,0.8831533193588257
1704996532.037544,109,0.8843234181404114
1704996532.143501,110,0.877151608467102
1704996532.265315,111,0.8765961527824402
1704996532.383849,112,0.8739285469055176
1704996532.503312,113,0.8754112124443054
1704996532.607796,114,0.8748179078102112
1704996532.712638,115,0.870888888835907
1704996532.831881,116,0.866500735282898
1704996532.950396,117,0.8703504800796509
1704996533.058141,118,0.8692920207977295
1704996533.159437,119,0.8643661141395569
1704996533.273751,120,0.8602807521820068
1704996533.389716,121,0.8576368689537048
1704996533.510419,122,0.8598552346229553
1704996533.617669,123,0.856486976146698
1704996533.739472,124,0.8602980375289917
1704996533.843086,125,0.8617761135101318
1704996533.950276,126,0.8546607494354248
1704996534.073459,127,0.8518980145454407
1704996534.195537,128,0.8497494459152222
1704996534.316614,129,0.8394889831542969
1704996534.434742,130,0.8459470868110657
1704996534.539924,131,0.8464753031730652
1704996534.671728,132,0.8504334688186646
1704996534.775852,133,0.8455972075462341
1704996534.880737,134,0.8336406350135803
1704996534.999351,135,0.8344677090644836
1704996535.105093,136,0.8312018513679504
1704996535.225931,137,0.8364167213439941
1704996535.331352,138,0.8284526467323303
1704996535.451513,139,0.8392216563224792
1704996535.556106,140,0.831174910068512
1704996535.65748,141,0.8283384442329407
1704996535.775055,142,0.8294584155082703
1704996535.880292,143,0.8275828957557678
1704996536.000937,144,0.8284969925880432
1704996536.107937,145,0.821173906326294
1704996536.229254,146,0.8252010345458984
1704996536.334934,147,0.8179014921188354
1704996536.455167,148,0.8254480361938477
1704996536.561006,149,0.818183422088623
1704996536.665784,150,0.8207658529281616
1704996536.767554,151,0.8192204833030701
1704996536.869707,152,0.8180663585662842
1704996536.974082,153,0.805690348148346
1704996537.096758,154,0.8131169676780701
1704996537.197957,155,0.8239687085151672
1704996537.30354,156,0.807979941368103
1704996537.404786,157,0.8139268755912781
1704996537.509182,158,0.8047502040863037
1704996537.629284,159,0.8025377988815308
1704996537.748776,160,0.8087865114212036
1704996537.849297,161,0.8003701567649841
1704996537.970238,162,0.8012823462486267
1704996538.102784,163,0.803625226020813
1704996538.207194,164,0.7932814359664917
1704996538.325986,165,0.7961556315422058
1704996538.43332,166,0.7996968626976013
1704996538.536497,167,0.7995069622993469
1704996538.643043,168,0.7900758385658264
1704996538.76067,169,0.7969971895217896
1704996538.864979,170,0.7948878407478333
1704996538.970524,171,0.7935816049575806
1704996539.076025,172,0.7934010028839111
1704996539.179985,173,0.7874847054481506
1704996539.298498,174,0.80028235912323
1704996539.401969,175,0.7995222806930542
1704996539.504703,176,0.7985347509384155
1704996539.604255,177,0.7931025624275208
1704996539.706506,178,0.7849212288856506
1704996539.82791,179,0.792207658290863
1704996539.934128,180,0.7836808562278748
1704996540.057337,181,0.7900490164756775
1704996540.163536,182,0.7918243408203125
1704996540.269192,183,0.7845327854156494
1704996540.375012,184,0.7819982767105103
1704996540.497722,185,0.7814794778823853
1704996540.619538,186,0.7879165410995483
1704996540.726913,187,0.7816826701164246
1704996540.833169,188,0.7870080471038818
1704996540.940089,189,0.7783750891685486
1704996541.058793,190,0.7847274541854858
1704996541.162164,191,0.7776550054550171
1704996541.28142,192,0.7886061668395996
1704996541.388036,193,0.7880716919898987
1704996541.498194,194,0.7752358913421631
1704996541.619151,195,0.7752431631088257
1704996541.727023,196,0.7738465070724487
1704996541.847379,197,0.7750257253646851
1704996541.952936,198,0.7739075422286987
1704996542.058478,199,0.7875307202339172
1704996542.162204,200,0.7666835188865662
1704996542.284525,201,0.7767934203147888
1704996542.390067,202,0.7771348357200623
1704996542.498307,203,0.7694759964942932
1704996542.610247,204,0.7642588019371033
1704996542.73557,205,0.7738824486732483
1704996542.834841,206,0.7614440321922302
1704996542.982901,207,0.762243926525116
1704996543.092593,208,0.7665002942085266
1704996543.196837,209,0.7725871205329895
1704996543.299921,210,0.7671233415603638
1704996543.402061,211,0.765939474105835
1704996543.506927,212,0.767494261264801
1704996543.61007,213,0.7651655077934265
1704996543.723901,214,0.7708114981651306
1704996543.829134,215,0.7581769824028015
1704996543.950494,216,0.7645553946495056
1704996544.057148,217,0.7722758650779724
1704996544.161449,218,0.7602503299713135
1704996544.263603,219,0.7510326504707336
1704996544.379629,220,0.7617228627204895
1704996544.485376,221,0.7559819221496582
1704996544.589022,222,0.757838249206543
1704996544.692436,223,0.7492546439170837
1704996544.808245,224,0.7589566111564636
1704996544.913033,225,0.7497244477272034
1704996545.0209,226,0.7540556788444519
1704996545.127711,227,0.739595890045166
1704996545.248004,228,0.7481162548065186
1704996545.356161,229,0.7486481666564941
1704996545.462057,230,0.7562167048454285
1704996545.570613,231,0.7456642389297485
1704996545.686119,232,0.7596770524978638
1704996545.789808,233,0.7535264492034912
1704996545.896808,234,0.7509623169898987
1704996546.033248,235,0.7415785193443298
1704996546.136415,236,0.7401178479194641
1704996546.240335,237,0.748984158039093
1704996546.346555,238,0.7466350793838501
1704996546.452159,239,0.7502099871635437
1704996546.555076,240,0.7514677047729492
1704996546.658027,241,0.7413950562477112
1704996546.761156,242,0.7459149956703186
